,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
748,-484.02516604860716,-517.5583917920729,-539.6152327893244,-554.002030132261,-563.521196598843,-569.702000402729,-572.8539739449976,-572.45116144242,-567.7416150679086,-558.2811616667925,-544.0888617941367,-525.4951222836464,-502.9612687804398,-477.00406609266946,-448.2150641802127,-417.2506316307085,-384.7174612185147,-351.05016772124736,-316.4990220259243,-281.268989995205,-245.6805935592582,-210.15648118268825,-175.11555033925768,-140.93631278077555,-107.87569043579998,-75.89701889590786,-44.681821700920835,-13.770059994665342,18.13745587099113,54.07173013526738,97.06317603968272,147.05697098657282,200.61799745294476,252.72665395438418,297.95152064189955,331.1299925949576,348.4268245297389,348.8932493353259,336.0286179094547,317.2839095504969,300.42149454197676,289.89763834916386,286.28329569243897,287.4922801246363,289.8239738340162,288.8240272014632,280.4069206356981,261.9522560364677,232.90771228458138,194.77776880268172,150.6825936824161,104.65456524501244,60.814997637454205,22.68082004581536,-7.378355183090823,-28.515149349658746,-41.28779668240655,-47.11602145099661,-47.766509271700514,-45.014501744439166,-40.41581002813708,-35.2291579093752,-30.49812105362698,-27.070166723278284,-25.42049487655265,-25.54480386357956,-27.034693520217793,-29.21177470532022,-31.35659961543548,-32.88944045716497,-33.33967378645873,-32.31581671302694,-29.662419571471883,-25.687867481647277,-21.15955126496896,-16.95588300881254,-13.719617793633558,-11.802114809131723,-11.258210325118363,-11.736777141059655,-12.590617680849515,-13.315745574694137,-13.861061322708686,-14.4432256030913,-15.187249137352246,-16.05486710633213,-16.973331892513517,-17.83587042493309,-18.449797631869234,-18.60787620069901,-18.127578837345922,-16.904409570939173,-15.102823625004493,-13.224798886032815,-11.907956745658293,-11.64420462872732,-12.603185773991424,-14.598289150138696,-17.099214634839818,-19.25181296334294,-20.06278590097427,-18.79313026782111,-15.295653993903514,-10.030724256656871,-3.7999284976066248,2.589552231898246,8.49762408048103,13.406745361683452,16.930187149973968,18.92401700517132,19.503109083566155,19.010455496208863,17.968978253890896,16.9019497121191,16.1343974531793,15.794223519938015,15.937095261434523,16.585183885680554,17.703903853819845,19.225263938071805,21.1042915494725,23.305076920010073,25.69009446523911,27.950037792378872,29.66361279388186,30.533995817599724,30.69965513455639,30.716739104863585,31.146293470156905,32.22376686589612,33.8248994412432,35.516979452809316,36.61411975848022,36.33896578958917,34.133063386113115,29.94613420355823,24.216714941561307,17.573879270892608,10.58963096268717,3.688427572771637,-2.8993163876352606,-9.15579051122284,-15.192002030863042,-21.05036394563535,-26.54243156896931,-31.2908193631138,-34.958140428681595,-37.37753800855215,-38.42169037335262,-37.822074323281825,0.0
749,-316.60149997888243,-336.55486427937365,-352.02072422671387,-362.77324220281537,-370.0665613766881,-377.89511272384595,-390.6476845348527,-406.8259531111198,-418.03579602969273,-414.43588044865965,-389.20007435710505,-340.44739995630147,-271.674559999782,-190.12232127897448,-104.07778636817015,-21.35684941083892,50.88306142527239,107.21888601660757,145.7973227945485,168.51488961372118,179.05565681780487,179.8275750191914,170.38615428878694,150.30721281314322,123.43042508014585,97.43505404354977,79.52865735517713,73.43562526678316,79.49053554976118,95.64247597225287,117.60976830784254,139.94136359330625,158.66683010237486,171.56062974891947,175.9429735274664,170.3936747395223,159.2146074061257,150.73754465360568,150.66649416549254,159.21660757207718,172.92380293920334,187.02355911145918,197.0681570509583,199.88831327451712,193.75114627585654,178.15465170168434,153.8292156149475,122.56035329042672,86.55327656440065,47.7231418315713,7.312494410987643,-33.88521806672173,-74.9373692877832,-114.38541034915907,-150.24147387969037,-180.3029006804393,-202.57671366642836,-215.72460263251418,-219.63359755386188,-213.43911767250597,-196.69540860765107,-183.88959212243478,-207.80795446850885,-292.26187581017007,-431.66185349422784,-599.7625651701436,-764.6751072989049,-897.1585556945045,-975.4314510700816,-988.0151337255041,-934.2189945691457,-822.5185152149033,-667.7293552867949,-487.6732386166804,-299.90102727952984,-119.11988188943226,44.12241913044741,183.57002349286847,296.79852836136206,384.5008433418107,449.5778838238809,496.194337799561,528.8366511259811,551.3704674692755,566.5504540995744,576.1948134856841,581.4647920417268,582.9777646204956,580.9715901651715,575.483864942846,566.4253935493841,553.6076321950362,536.7859016932665,515.7700265232542,490.5415926170059,461.20584785973404,427.999926584752,391.6030996922917,353.2750361711442,314.56417877299134,277.01903383965623,241.87520315459685,209.5337993052178,179.39975298692144,150.40446009319973,121.66642337752238,92.77712698377289,63.7466584427889,34.87611363862875,6.585931228377343,-20.841962579747413,-47.266932733161795,-72.3646116300181,-95.60511797491667,-116.65312155187848,-135.63439053390826,-153.18988437791057,-170.2366062511657,-187.16537057191044,-203.31663774040507,-217.52915243859363,-228.80601309960846,-236.37017243611635,-239.62886617008016,-238.22258391532796,-232.12592206343166,-222.10092708584386,-210.10182563099823,-198.4767590742008,-188.30170922592578,-178.87414773319927,-168.87349063162236,-157.5923929000049,-145.1621162148776,-132.25634368769107,-119.8792558148624,-109.04667249044573,-100.31581635263626,-93.54496563623725,-88.08612103506164,-83.32976421944097,-79.26528625205255,-76.54562466930969,-75.89423887871317,-77.50245774351369,-81.19393675903206,-87.37091567853578,-97.19744834678127,-110.83855145377558,-126.60271139405808,0.0
750,34.752613709286685,34.30592605307997,33.91079217220256,33.30249126659259,32.25606158756922,30.68932866355376,28.687381999368654,27.903149261123687,40.715481959672786,100.57571380664507,245.25215459688178,481.3488117828735,775.6017501117641,1075.0968323384177,1327.1471322439768,1490.5138338466043,1541.2886375507528,1474.3792272205208,1301.3233663210751,1045.6935562217802,737.5254585777888,407.9103981140364,84.55404594688619,-211.10131652039686,-465.06562093818826,-670.7453005283777,-828.0707787320177,-941.9411813189816,-1020.205298981342,-1071.5597000573014,-1103.6823687577998,-1121.9879965185353,-1129.6121456102462,-1128.6295042614845,-1121.1408311921916,-1108.9590593900912,-1092.0544175917853,-1067.129585757804,-1028.5929260110145,-972.1940498031854,-897.8636909468514,-809.4647694061418,-713.0345988436684,-615.3177810935464,-522.6851231309903,-440.15826526688636,-370.61229401395855,-314.39678173411596,-269.5821870024054,-232.7286703053902,-199.8094556660097,-166.9987846124958,-131.21246827165123,-90.45262360031535,-43.99644783010929,7.623617618000965,62.871445583690125,119.60179404076096,175.46542660907645,228.30351737883382,276.4979723117559,319.12261310945064,355.8068774221456,386.54220487448424,411.71407766938285,432.1250545000464,448.66292602472925,461.86926984768877,471.8338264681867,478.4056562375378,481.48848112924634,481.196027027463,477.72164512236486,471.17581836247626,461.7191520990431,449.7333308580611,435.7496627488391,420.2682008014786,403.6051745409171,385.87590559189493,367.12011822520867,347.41320684215196,326.8716975357066,305.6052710308937,283.7553036808892,261.59582949332196,239.44940051779818,217.45949807048612,195.59289638580046,173.82321861882264,152.19984155594943,130.88963082039618,110.15429126701089,90.11425717482881,70.58086274222626,51.16231263376754,31.480473510289336,11.372678609754221,-8.953667311606026,-28.93071522595577,-47.86103721048087,-64.77521512496132,-75.3099353870455,-75.25718777597322,-82.3788035411424,-140.2281431071989,-279.5946159956228,-491.2801056609147,-738.6326792147814,-977.5519377116694,-1168.161186711902,-1281.8871520251416,-1304.7103431615978,-1237.0345077354218,-1091.1632361401148,-887.334227541699,-649.3378487473318,-400.6689986891185,-161.52412829246833,53.23094556099379,234.82437928188037,380.1360639126939,490.5031560114552,570.2263691142745,625.1585007155786,661.5678762509339,685.3080309949512,701.3859415881369,716.5143636348265,749.6970864735365,836.5296472449782,1004.7565019798357,1245.9822618296357,1519.3544174052342,1773.0345774298544,1960.1438117358853,2047.5368555712369,2019.7816330641258,1878.9278474806283,1641.329412742235,1332.8794823335018,983.6842886804955,623.2777197944569,276.8989458384313,-37.01770173999732,-307.7092122167668,-531.3817207727114,-709.7372410538591,-848.1673860975742,-953.7965823716586,0.0
751,1444.3644907918924,1387.2953467474658,1317.2885832749457,1235.9237772058707,1145.258778702989,1047.7071220272385,945.8142942920256,841.890976640623,737.7127749197483,634.4299688650145,532.7061559950848,432.9025679341361,335.15908757978434,239.55092123831292,146.42949829415184,56.58369699798013,-29.064062448813537,-109.91513310597574,-185.82064811490739,-256.7722232424327,-322.53388195067333,-382.60244656547655,-436.4301660717205,-483.6181571400026,-524.0041293541536,-557.7019642776094,-585.003125876878,-606.2253523976651,-621.7653890246364,-632.2054527437392,-638.2202543647708,-640.4125883646308,-639.3125187120913,-635.4935360717899,-629.5202230762914,-621.7125008944096,-612.0172697190318,-600.0482314174526,-585.2121326490095,-566.9850736917999,-545.2678288847159,-520.5756007782261,-493.8928171933543,-466.1877324995689,-437.94713445339266,-409.1857123101534,-379.7499169654997,-349.4928373838345,-318.3830026356748,-286.57457670644783,-254.32166765805806,-221.95102731887593,-189.9332678222104,-158.57661144638178,-127.04462795997075,-92.96878872169636,-54.23872108148874,-11.197368642417908,33.41511924186424,75.96801664339637,113.10540596132252,142.36236707579582,162.46931768468772,173.34322708415448,175.90550286380213,171.85480879688328,163.37316020391498,152.77524598031283,142.12988363916506,132.9229300843725,125.89581118543124,121.17356165115342,118.55999011169474,117.75399677312605,118.43905316355446,120.29508710426006,122.97819573749328,126.10819675973929,129.2394760184658,131.87675858552163,133.63456702719313,134.32334160720495,133.7804317167138,131.74510036146026,128.01620015423433,122.69460436025328,116.1704997001334,108.84945080820623,100.97817098649034,92.68540965280677,84.08303672413693,75.33891924558111,66.65300927859307,58.180661387052986,49.97469224238095,41.91335532523687,33.722383417439666,25.1814391723873,16.334012899865037,7.513836304734255,-0.837266182772396,-8.398219353025633,-15.008778237228942,-20.584049198890042,-25.095771483483396,-28.572034134074258,-31.069028161194815,-32.66776820273712,-33.49569691168135,-33.82245604453497,-34.232700015786406,-35.57423994690299,-38.45583020352695,-42.68511182130798,-47.27648915947998,-51.21583783292566,-54.43934388998984,-58.01399520202126,-62.997287894786886,-68.48545407708096,-70.56300839488928,-64.02770771713118,-45.74138684682171,-16.287675570118182,20.746599915631798,60.14112669535078,96.1343170749101,123.337228271193,137.5647622877228,136.453910787529,119.92308574751738,90.44386729099756,52.61684417123351,11.998365176248718,-26.15923562256439,-57.83247527603873,-80.71538685218349,-94.20156865565204,-99.03276740930056,-96.87493036996898,-89.8802305662376,-80.18454328588751,-69.45377868271686,-58.814504769172636,-49.09216145004715,-40.86004363402223,-34.28987365039523,-29.13943282321617,-24.92581279232871,-21.17847613852876,0.0
752,12.729379926676517,20.955680547520362,26.46995527380006,28.717871080658938,28.00383092019895,25.168618722272658,21.15788439527286,16.764546231303243,12.564195306368788,8.879831394901988,5.7773725177377795,3.263557696417742,1.40746191746523,0.18375554500992308,-0.6242799365740863,-1.3144386446754965,-2.152369366470084,-3.311814439608253,-4.767946702828438,-6.268427052195516,-7.5069981194368935,-8.281374721896977,-8.535408530665432,-8.409184805549337,-8.162860653229306,-7.959075369028941,-7.858409382449835,-8.116520846567175,-9.39529974365505,-12.4526111089607,-17.475951754161848,-23.76771623699507,-30.135236528523777,-35.78458606671476,-41.235840790408375,-48.302542332753816,-58.411499514680564,-70.18494788603715,-78.54394682061168,-76.77227695716546,-60.35882641491359,-29.558226238665384,11.162823146155777,55.397715113611355,96.50848561585184,128.56035051981328,147.20535964438045,150.4273106830375,138.78315324824408,115.0985297718685,83.77269320725657,49.882099555077886,18.149573640645677,-8.00059831735299,-26.844378976815833,-38.180868164336445,-42.927321850049545,-42.69696861017249,-39.426133173348155,-35.02424872274537,-30.98442996930553,-28.109882047595075,-26.58153036977447,-26.198276953449394,-26.491832995141927,-26.800522933897533,-26.481423846363533,-25.151553433378076,-22.763739990986345,-19.481000731724208,-15.528611426397749,-11.221757084916455,-7.041753361212685,-3.588331034617557,-1.4055296512397353,-0.7021418011103386,-1.235847533547141,-2.526595396286888,-4.093358148225935,-5.5694260572093315,-6.76267923734696,-7.604588753991356,-8.023290112550445,-7.84042912275004,-6.740605845177853,-4.460351916313033,-1.187159279421293,2.361500919709511,5.424052577937601,7.59840058260817,8.750705333190101,8.793082813537366,7.592970126037404,4.955913536043602,0.7578261496759051,-4.777060641637889,-11.018358791585323,-17.166709553501196,-22.36777268693359,-25.752903809854754,-26.801388833084427,-25.65631458997989,-22.926260137444284,-19.28684269094222,-15.224628967234917,-10.978113193973925,-6.641925982609053,-2.284254978622063,2.0175748963321665,6.217853203081572,10.329686518362424,14.345216810133833,18.144829338929487,21.521046881880878,24.286623147126903,26.36872554150817,27.834755538152777,28.84222180139177,29.50560594153138,29.776604640811627,29.512445699184738,28.704655471328145,27.58320053935305,26.487602675794545,25.72047232890887,25.50287830984866,26.00052124267407,27.340710685711013,29.50320364017143,32.196317924956006,34.96494741326509,37.424655598505495,39.284853076074086,40.17887899443436,39.67058312981317,37.53626899489992,33.9607221637704,29.37280298179271,24.113057663348176,18.30357801914184,11.966014265996986,5.192175119698773,-1.7579226363922877,-8.518063389318582,-14.771893423369871,-20.311423891508785,-25.031071480468835,-28.930225666277572,-32.04148671533499,-34.395863631253775,1.0
753,31.29026859244785,31.893285564593175,31.266168394884644,29.47254002735429,26.714523518317602,23.349413385650983,19.815693616810783,16.529950292428325,13.891982069710767,13.267930061121398,36.381652694455745,148.0182276648301,386.1809630415739,659.9687101930723,813.0964863196933,760.6104615254216,509.26872474585787,115.1761834103365,-344.8367382741428,-792.7720355822855,-1163.7397878949128,-1414.5780863074447,-1526.8223388250956,-1504.8095251903894,-1370.331456811338,-1155.7193126719644,-897.0632000180738,-628.4140772849278,-377.2432685294289,-161.54617216460366,10.802192930598704,140.26316770509592,232.40249062110988,294.953475650117,336.2245012115655,364.8267611196199,389.87983677946266,419.8831566471641,460.01944569116176,510.48609370229565,567.2163328694872,623.6664214323423,672.3840825869195,706.2832993649492,719.9293293526596,710.5713410128523,678.5624669017559,627.2604353399906,562.3689077300585,490.6955904788586,418.7580656802175,351.69250566531065,292.70108210523716,243.07695986630256,202.56045646786268,169.7707883932326,142.67665774547373,119.08372761811061,97.0670733011397,75.28902297093957,53.11478583099691,30.462240369032806,7.480648122065084,-15.662560062047868,-38.782195342349155,-61.66830318721408,-84.10869189858532,-105.83604819067249,-126.44351174200189,-145.35107652749423,-161.93423568184593,-175.77390656974342,-186.76757577069898,-195.0644533677423,-200.95510724406068,-204.75999343188514,-206.8350715264904,-207.6550606119655,-207.68873192709248,-207.16021048329273,-206.05527038778015,-204.34710730032407,-202.1355856468158,-199.50504861531502,-196.2890504724134,-192.11658826695592,-186.7008851708868,-179.97701933413344,-171.95725928451398,-162.63599253312086,-152.17991372229486,-141.08150360008506,-129.9543973693656,-119.1916146494664,-108.82665680802411,-98.64035372643792,-88.39516961416214,-78.03972507891704,-67.7308090750734,-57.73117337591741,-48.34015940041571,-39.80350348122179,-32.211979492618,-25.503590339308744,-19.457367206725802,-13.625414271900611,-7.36553170177654,-0.07898037129509561,8.475235513403062,18.119032485110033,28.48286534274375,39.16858669285574,49.74872598407804,59.80384874757214,68.98149642665956,76.96473740924796,83.5205795990011,88.66655602713448,92.67627415841136,95.89483193356806,98.60582802970457,101.04107365116411,103.37085218130089,105.53315053989607,107.0811977673967,107.35617632887775,105.89621717969042,102.6479101611555,97.87769542248697,91.99372466707713,85.34149914338194,78.06071913172713,70.16916001123981,61.76052639164634,53.023547253524626,44.08003769281957,34.903381233290474,25.46082244081584,15.928273241025794,6.6744394062761385,-1.9746378668499913,-9.871425042884876,-17.037051847980536,-23.636382182499204,-29.832020492857627,-35.53870527963034,-40.40038662944667,-44.04990521810511,-46.349460452231966,-47.44334856240475,0.0
754,85.0954767594181,78.80927718960307,72.43764940848698,65.90996269407364,59.13877419954545,52.16887480437974,45.1602808454191,38.19382934469326,31.191212831505123,23.980339416547356,16.38326640109213,8.353382141696882,0.12429346778296324,-7.742818847340191,-14.45823660733129,-19.23650309931171,-21.544512707183806,-21.268952723184242,-18.729571877710672,-14.530653817280225,-9.41557092596016,-4.118539069792134,0.8362292684224428,5.208678580666573,8.962333952969228,12.164996254713888,14.887342430149495,17.11424972688108,18.745809218356875,19.694245844422433,19.917808870512,19.296191755330256,17.605340199040523,14.73925560444345,10.889627040738269,6.65277910201074,4.158153378688482,8.743323441837223,26.866493905678723,60.52141088144072,105.2558035899529,162.33003876728552,252.40203405626164,401.90776033921645,619.4245054918084,887.191562310198,1164.7736968403576,1403.0039973261094,1559.257942164626,1606.5728485613658,1536.7194327652003,1358.2838968982612,1092.5487500645588,768.4430906834796,417.0835021102365,66.9120480477861,-259.20726245825045,-545.103668445511,-781.7389758710061,-966.9130701508032,-1103.7417870749316,-1198.5498654424384,-1259.1998582166702,-1293.81669530285,-1309.5119693860022,-1311.571065914494,-1303.5144919419506,-1287.4409903491153,-1264.1170476048073,-1233.2442694120296,-1194.28492164659,-1147.2526061577305,-1092.6724470475096,-1031.0633143093607,-962.9227435567875,-889.0533636858951,-810.4715937223832,-728.0960583350642,-642.8555806910355,-556.0493757044271,-469.2056225480211,-383.53728343997744,-299.871580314341,-218.92742794046399,-141.1841513950486,-66.61576475868513,5.176229638619869,74.57057338233837,141.5827877550828,205.77635576027305,266.3753276721349,322.54973899198865,373.71688500268795,419.51301883325505,459.6791739455436,494.07348817887896,522.6644911337851,545.5648674284314,563.0875080068291,575.757249734793,584.2928139846241,589.4247234122827,591.6597529834265,591.3487419410471,588.9034438820628,584.6698614892546,584.326045329319,587.5323769583468,547.9078900440237,386.240942263275,68.79509764800535,-360.7760337119578,-819.5096316128812,-1226.969383805124,-1521.908447759317,-1667.4160236187993,-1653.4592560529284,-1494.0607211245456,-1220.0008175757766,-870.783421225697,-487.5377375328121,-107.02840003099021,242.36404876963235,542.1891765394436,783.7039913126071,966.5092090163904,1096.1990299875774,1181.6807989564802,1233.029249451424,1259.961468882402,1270.4922820112124,1270.027657624557,1261.4861134997843,1246.0672289206557,1223.7975087100613,1193.948126446386,1155.6874777727357,1108.5200249516201,1052.3207239428039,987.3883855213137,914.5860779731986,835.2808904892225,751.141772260293,664.0085574855291,575.7171274266162,487.85701506094375,401.6683863770897,318.089728906288,237.82051318179606,161.3339465252471,0.0
755,227.56256730573514,318.7841279777871,404.1580098171501,483.756510820553,557.1575800979981,623.9680852328769,684.2494137611092,738.2611178769333,785.7612893758654,825.8752628582597,857.7878202196865,881.3185527892942,896.7682815228522,904.4209655030556,904.35556615729,896.7064893637604,881.8352201862207,860.1692646749881,832.1571559282683,798.3826064489693,759.5363930728058,716.4429137826136,670.1796215764998,622.5505649451969,579.6374974457524,544.2748864395046,487.7627021509084,353.17100557200683,108.91847354701697,-222.4881062623414,-585.8482600379621,-920.8488124129309,-1177.4952848544788,-1323.5389408910578,-1346.5718062349388,-1252.4822372741116,-1061.1803388448723,-800.9680067219322,-501.3193950218299,-182.06153590453542,151.68920085901175,496.62252981192535,836.4619535514216,1144.7702521073118,1395.3836239064806,1568.4493368905628,1653.23446855371,1649.9805153343257,1570.6001559028432,1436.125928919072,1270.350194598301,1093.781366759154,921.5558754369024,763.7269408092862,629.3111759313244,537.7120691701399,516.2488840863368,568.7910241011828,654.4897134551125,707.1654666039224,677.6893349898945,562.8774038365835,398.4351047842207,228.29323168291074,64.85036270133861,-129.59396272489073,-402.130810563011,-755.3589526971166,-1146.654801424847,-1520.1681790531409,-1829.5560318930554,-2044.8669952668142,-2150.9944117572045,-2145.4651296099946,-2037.6657011148254,-1846.4813827847072,-1596.495164521009,-1314.8560120397485,-1027.543860848038,-756.895735958209,-522.1603269735925,-337.646543780814,-208.67580370204635,-131.28773845735873,-95.47475114620453,-88.3728060366678,-95.25042823289367,-99.95594693650767,-88.65059092423171,-54.787714990531825,0.541543215107124,72.06480023527847,151.99051518269363,230.17726934866235,297.14040273112647,348.03210578650294,382.8597386843225,404.6645601341505,418.64314155111987,431.3329830029201,449.92993109527197,480.75137942600014,524.7775238959524,574.1693846505785,615.1706000023271,635.3368400839562,628.289916004028,593.9909031611401,537.0682482904718,464.55130038005876,384.69337797347083,307.3604191134483,242.8225856798163,198.18695414378433,174.96681712513833,169.44207551639082,174.48483818762588,182.37877842802007,188.22284074140768,191.25353146018273,192.6830724978041,192.81226178057247,190.48146796033978,184.16976605465553,172.64906740968866,155.13788519657194,131.11859035790067,99.96497918486952,62.447790139495716,22.863867832226912,-13.181485907666277,-43.59537858821255,-71.36251424533486,-102.17305155859208,-140.96934765005705,-189.862303680713,-246.71013939344985,-304.8143347260636,-356.5718583505716,-397.27882459348257,-424.6576814962249,-437.1589036701911,-433.1963456574914,-411.61812930525207,-373.915519236134,-324.9381574728362,-270.8281339054994,-217.5776534300296,-171.0849738961452,-136.01453733371264,0.0
756,44.98064988996359,42.46873692755527,38.603480328345945,33.37545939991697,26.9743232669852,19.86963782351047,12.700151954985753,6.011953331531478,0.1644180211268047,-4.649636455084593,-8.402295564337306,-11.21845503873633,-13.341648886562002,-15.054880986783445,-16.598954347552105,-18.166570946393406,-19.953753779558312,-22.157507224750347,-24.851826058363752,-27.857097402112693,-30.79254140950578,-33.242041875930695,-34.80239672688556,-35.10618811178787,-33.99037473206286,-31.58747956798732,-28.187592188692037,-24.18442299203,-20.263315003972007,-17.439047898983837,-16.641933702741053,-18.1290445590966,-21.191471519299025,-24.502431761345427,-27.119652204562204,-29.309433489861256,-32.19618573829103,-36.21816601480394,-39.284114111579996,-36.6303060516748,-23.60082566406946,1.1402969859708545,35.01253335503337,72.93250331552757,108.73642592969797,136.26202818214733,150.56192232759128,149.04399528712074,131.9454361143413,102.06439291498003,64.0108411623056,23.14806762647968,-15.439341467042214,-47.68120575866004,-70.99299347483716,-84.47543294113069,-88.80528327696895,-85.84229825180411,-78.00746058907352,-67.60816584431073,-56.39591187713707,-45.50136238578232,-35.57809972339344,-26.9548653401134,-19.750158508961746,-13.96388789531001,-9.558092891700342,-6.430221902768362,-4.285031663107264,-2.555825026827222,-0.42748427731186034,2.884943757440217,7.6269456991394025,13.295271917897072,18.931744911715942,23.502422714606567,26.10407596031651,26.11272678818635,23.410770401381136,18.553044328480635,12.561817056308037,6.420190621570923,0.7229533522517233,-4.2117312601250285,-8.040265778946694,-10.439370609595557,-11.348869415714951,-10.91572135357664,-9.373360596951105,-7.168668902885861,-4.92516736754195,-3.055491305951932,-1.6194110439192624,-0.6374098192893651,-0.2564001123451858,-0.4982548901094548,-1.0505704140486793,-1.4782356773677154,-1.6036122583336523,-1.5716211207634139,-1.6016483293798958,-1.8105486869951202,-2.2015583747147183,-2.631485629047077,-2.8288627028360036,-2.603959691244735,-1.962884304440089,-0.9141949477510147,0.6663164419183065,2.883338119122521,6.064866207079051,12.255327566514463,25.825250838098086,50.224984594105045,84.36918707036243,123.19592546285548,160.28972325984066,189.70054574024155,207.06813564706712,210.31534118594914,199.68284949993782,177.19357628888693,145.91666938138601,109.39346933982755,71.29359405953637,34.975288061949485,2.9061386988202758,-23.662747079387522,-44.55696057160673,-60.25937372054047,-71.61342325271359,-79.79137238129123,-86.15069785430684,-91.78792547283325,-97.2534859017628,-102.69621703641977,-108.06686012961917,-113.13409170237777,-117.52256231710086,-120.90759839845319,-123.17098264219631,-124.3523371189797,-124.49192862783704,-123.50721649119339,-121.19475775243706,-117.41950882080032,-112.28808252310051,-106.07763115095194,-99.09235177274977,-91.64910089129091,1.0
757,-46.9165343279942,26.381626527741506,82.47276652793138,124.45997538816314,156.41631523832606,182.628201233164,207.97647023800474,250.86138321668884,351.2654394344817,521.0320566012022,696.4865232462232,790.2031137171168,760.826619521222,615.0088993856161,384.7733276966954,113.0949601177003,-156.5813860509037,-387.6776974643259,-554.9284852106513,-646.1896080428911,-661.6493677167671,-610.4114591513309,-496.4314093874741,-284.4323606895185,98.60954210650578,681.340248463634,1396.339162555055,2115.6285066232995,2680.381185691559,2934.1925349873877,2796.0069029930187,2293.3213711555163,1528.6116088994613,634.7806840933168,-256.3188736002956,-1035.7911551058332,-1630.3937610080968,-2006.675098370858,-2167.783366497356,-2144.8105098290803,-1985.5548879303228,-1743.5676896746095,-1469.1182893779146,-1202.7437010727497,-971.7313052246105,-789.5424970500201,-657.6780670084852,-569.0842743094735,-512.0458728890534,-473.6267282179734,-442.08921797352343,-408.2710809432038,-366.27176939322374,-313.6212697591312,-250.86773433515398,-180.77268012669222,-107.36460292174277,-34.931622512051675,32.82468963765055,93.28864128080565,145.07546939979164,187.81651341550506,221.83849023836066,248.07149222997225,268.00432748232225,283.3749300742813,295.6761999884039,305.79589217918874,314.0931187095005,320.7600079077467,325.9664881461928,329.727713207266,331.8638607233088,332.17017001460033,330.6071463459051,327.3275080014005,322.5458866596698,316.42712240017573,309.0502559104452,300.4507477281315,290.67388628403086,279.74006277621714,267.7360899919531,255.0065236425567,242.00026693729214,228.86294119732906,215.34779716301287,201.12913133537708,186.0492974187416,170.1064544473795,153.48086494771948,136.54157841656453,119.57587032595711,102.60773409690715,85.53181817048684,68.25947640182633,50.82697324784481,33.50498981131863,16.74245174983661,0.9594956000815671,-13.588393515299792,-26.773010201310292,-38.576664474565824,-49.19167949211503,-58.955585350472504,-68.09375018431065,-76.6467353011075,-84.64122530332315,-92.1694224681143,-99.23569911738149,-105.59772356697482,-110.87432909806041,-114.8464334041211,-117.58442103210962,-119.27457014707845,-120.00797156449885,-119.7403615549005,-118.37015870795783,-115.82552880791586,-112.14890310879139,-107.58193629127706,-102.51188228897607,-97.26310818410992,-92.01387947549765,-86.88498925253559,-81.94834916369334,-77.12742612050515,-72.16150482371292,-66.75561470237413,-60.84908396103448,-54.71035314034687,-48.73382567002138,-43.23318734697125,-38.46458396197045,-34.68680927199246,-32.04613848140005,-30.425831261573784,-29.455452878601164,-28.68811357428416,-27.81388310391362,-26.6105845942992,-24.61800876707766,-21.0068934754802,-14.90108586942611,-5.815064553633115,6.380340061469923,21.853375577952537,47.10106306334279,115.12977537291206,259.5382850098335,0.0
