,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
634,-63.8835802453673,-126.8193099259415,-184.17348716221264,-226.30136650957323,-245.93920399262703,-239.38819820821058,-206.60403352682732,-150.35573833748816,-75.60562897959069,10.520303098948876,99.15940544101461,181.03091627755913,247.85995276657508,293.1568968107674,312.79388477782953,305.887416517645,275.28172344684634,226.933577354574,168.48658358087434,107.6387555207428,50.81673667290651,2.508471956191192,-34.835319304864996,-60.66027157556674,-75.94239137409326,-82.56264731567,-82.69392619455304,-78.38007980340058,-71.40681932333014,-63.433319155209375,-56.02010153796918,-50.509504807613226,-47.88140889139202,-48.454983228700925,-51.7074948777089,-56.55672153042244,-61.95262272639912,-67.52403123692527,-73.5925780490896,-80.28304666820736,-86.88656882046574,-91.98866683232457,-93.9791044558951,-91.76760386445845,-85.11130191625271,-74.40043927137691,-60.47432083889758,-44.194584955753534,-25.51823774103344,-3.51752227491202,22.14835209196089,50.36671774374654,79.03432899081234,105.60209345100215,127.48610845914436,142.7351533712197,150.5119777208649,150.98056248805335,144.93632250064124,133.52034451771172,118.06834481026428,100.01325523324773,80.70064815529082,61.06926871790415,41.5384053325706,22.396060442119058,4.132731901085528,-12.754394067867738,-28.0977220590459,-42.00655341601913,-54.50259305164339,-65.44295169892197,-74.83634005683585,-83.00811855761505,-90.4382236393002,-97.55082494806376,-104.5307752378347,-111.10979098860538,-116.56762644641415,-120.18307710800926,-121.66385896009177,-121.01392955628795,-118.25493526540497,-113.4629194474108,-106.75114312180338,-98.04907991820085,-87.04172838552769,-73.44639879577844,-57.54147637267382,-40.447805613865285,-23.77091547818375,-8.959380883519827,3.089020999275311,12.047900920238266,18.084333219377864,21.778099202691962,23.76205970844245,24.279954415124624,23.270380956288896,20.893486529361926,17.855727012549302,15.323373148138673,14.595339324496651,16.61029159305871,21.5722322468744,28.972664560379314,37.7947545621037,46.84758958921543,55.20361559280405,62.335061936135055,67.97557349186911,71.96181112344257,74.18384309862061,74.83403383315004,74.66943226314697,74.72029065790882,75.60055333427799,77.18567055707985,78.83839315384867,79.75327440460094,79.29875916803908,77.32491821667809,74.18749750788866,70.43210646662268,66.40538686964139,62.13777431073541,57.52026448896996,52.478428654569626,47.00330796382399,41.19926234421135,35.39664994892432,30.032611353686118,25.34551309034645,21.35901569547453,18.061737523473266,15.362909703037667,12.959187696205575,10.430638582077881,7.442272535923445,3.760079815240739,-0.8181675593824591,-6.4082646787393065,-13.03392386847709,-20.69791960867299,-29.363781298304744,-38.897189445626864,-48.88546709680208,-58.567859098866414,-67.20024031243838,-74.3721941949477,0.0
635,633.3377943960701,689.0070104877608,738.266534763834,780.6437039420143,815.4267859422982,841.8167603952377,859.031604199634,866.3312519338319,863.2079330301882,849.452402558997,825.0069757615156,789.9928156132311,744.9492278037543,690.9772929653243,629.6375285157122,562.8000462893694,492.66679697142337,421.66194502695413,352.01637908531677,285.6340249606147,224.30255240411307,169.45629039988506,121.56584237907961,79.9939824536095,43.33067231387344,9.767883920942147,-22.478654160959977,-54.758849160516256,-87.88519117778714,-122.37662754566522,-158.61165108695693,-196.42710742253362,-234.47216113717852,-270.204294561477,-301.08406672911076,-326.5774693758309,-349.71990504763596,-376.5780691789901,-412.95928466857083,-460.722398059114,-516.8250659775559,-574.9881020661071,-627.7235392654931,-667.5683014512953,-687.9088057259887,-684.0487878188828,-654.3588274533212,-600.8436801727119,-528.8567894905485,-445.9900420414205,-360.4613135682034,-279.5489239359455,-208.37227133730812,-149.4235351580258,-103.0095727309624,-67.95526673253268,-42.15599305491986,-23.145879553454165,-8.609500300920523,3.425960337225611,14.576298717913296,25.96856198604162,38.10237780136808,50.90465107499735,63.84206756201332,75.96369934516889,86.21164214006745,94.32819288402919,101.58591568012974,110.14653709969248,121.36669587585517,134.4319236250478,146.07214224419124,151.50341128331874,146.33987053612375,128.41446363080016,98.48889197565026,59.93094969479933,17.844590577610496,-22.14241145047575,-55.00526325416965,-77.01757084929686,-86.22873840439955,-82.559181727,-67.24338957782726,-42.27077586257066,-10.18686529014056,26.246747899845325,64.61205991449468,103.23814524867294,141.3013304247082,178.67768200922416,215.65477952378188,252.65801468203,290.02484077197715,327.6043028121486,364.34828221364586,398.34157749063945,427.22695673192896,448.79926860203994,461.4754544466471,464.44541652128476,457.7187483255599,442.20655552747604,419.54965264013424,391.4839857841672,359.2733235381139,323.6814047616428,285.25123449242307,244.68464648332247,203.08513284797777,161.71351583752548,121.54828035940804,83.21495115793932,47.17009677024082,13.716492253225027,-17.123926312996538,-45.547420874951214,-71.61214678035466,-94.97952304691114,-115.25706224084254,-132.56465281342125,-147.45519797523355,-160.57194060130777,-172.7557987888746,-184.995513567225,-197.91281536473625,-211.54855912336723,-225.65212920942383,-239.89773260081165,-253.81857162478866,-266.827234300453,-278.50786703742705,-288.8030702632366,-297.71478382059917,-304.86340984953335,-309.5165513279825,-310.9705378828481,-308.8234248394138,-303.0619630115879,-294.10835496980803,-282.8549259196062,-270.48230902058026,-258.03447799905007,-246.07513935373856,-234.58439099788256,-223.04454128959603,-210.73592525631588,-197.1671035368496,-182.36717933466056,0.0
636,53.130137347276865,45.559854583029896,38.78404260560581,32.96503657551898,27.97855725101733,23.503435722742747,19.223279150454715,15.021345130568324,10.962576308286728,7.058596164172293,3.122605360245487,-1.1377213742646752,-5.904313446022279,-11.083314507641415,-16.43901602039995,-21.875990829953164,-27.416639146020856,-32.909790867823425,-37.87941856584496,-41.71824303480301,-44.025833940621574,-44.740497654441384,-44.009021504579124,-42.06903561031582,-39.31449098224442,-36.41385319974968,-34.24520340709047,-33.61597092815985,-35.08229808929145,-39.20517397955351,-46.86362473470767,-58.88758131365866,-75.47547122831418,-96.20653581114938,-120.25561121062721,-146.37895699135925,-172.91268136593197,-197.96973810316533,-219.69990644218623,-236.49941028148984,-247.26628268326027,-251.57322136414314,-249.40622855353467,-240.69068906441413,-225.2081343266818,-202.78792578372463,-173.38604425304874,-137.21292979579172,-94.91682834742903,-47.63534776330509,2.9214996037718066,54.49353123440432,104.6839442285693,151.38769246607154,192.8786339377227,227.70331812171463,254.70592054174486,273.3545315126774,283.9101017888726,287.07158062985593,283.6140324440284,274.4190334492459,260.6280606111342,243.6277300233121,224.8822163988212,205.7651125933178,187.43983316417172,170.73301647388345,156.02985052231452,143.2954658046516,132.2389359774649,122.65228948314493,114.60046741207968,107.97443651871914,102.0145309391921,95.54544040820046,87.49341499124004,77.14702889677396,64.17316946243179,48.51845229151836,30.288083037848,9.80437079727044,-12.155810633937485,-34.42461407759228,-55.923809748651195,-75.94592578611865,-94.03011376693124,-109.81779050483838,-123.06291049933714,-133.7698143267164,-142.22454120001578,-148.7259574112678,-153.3272276118144,-155.84451778536513,-155.95934217220253,-153.3060154885153,-147.54887866615437,-138.3443783684412,-125.48698662424208,-109.48219116338436,-91.68077789937931,-73.61260401600164,-56.49128035898561,-41.16769625851316,-28.125719394077887,-17.541274563696156,-9.403188778442107,-3.522194648449382,0.5690101247279706,3.5464126918311294,5.944117614614768,7.992108234614573,9.816764476017866,11.522934763331591,12.997547528135193,13.720100023724463,12.604569454900016,8.063565887560976,-1.1159667004381717,-14.757487455292868,-31.32990976166212,-48.655303739284065,-64.44491049215259,-76.48479516401585,-82.71485875203041,-81.22125195676882,-70.31497052677656,-49.483127091178346,-20.431263755348184,13.369391358654969,47.91632472410412,79.4974725424733,105.30147346510564,123.84830600488762,134.90772550087598,139.09310262239165,137.5086098743472,131.485314422226,122.34532920508514,111.34945397496462,99.71403654086919,88.42638777481488,78.07763991933663,68.920299001741,61.02748726033508,54.401737120570914,48.834397441797336,43.705768330452585,38.211466323715115,31.84465314654289,0.0
637,6.030661670716025,-6.542691077494759,-18.700222205482643,-29.89584850814128,-39.91174188607336,-48.546644926054284,-55.41795713257136,-60.093104634542954,-62.33327360365623,-62.2330403258547,-60.11958737656816,-56.22279873128639,-50.54424072199869,-43.17479126398446,-34.61892948672457,-25.697572699503304,-17.263598761953812,-9.996385058782202,-4.258175147244824,-0.08222177084437021,2.7447412299445944,4.596080633748986,5.947989394318533,7.357868452795653,9.259682918715384,11.654412030329443,14.24132260969095,16.960603803131853,20.262991036623788,24.813613302977753,31.003780110867723,38.743062758503314,47.58115825421115,57.11016006404381,67.53678914018732,79.5114210152845,92.58282626282106,103.41300478927775,105.58866596401771,91.98901037082763,58.65115495812887,7.229722491251216,-55.48593031951749,-119.70637281916402,-174.97712698766162,-212.19882489588647,-225.09459419371427,-211.28467742300313,-172.8116669222149,-115.60141702329948,-47.943846156929126,21.42969710503694,85.0536699922512,137.68795599477454,176.43528284469537,200.37250706204873,209.65711877210666,205.00913602867445,188.53411366662849,163.9066823726048,135.17195256295946,105.98107481364559,79.32428050002956,57.17766259843969,40.35859002364373,28.668909370388914,21.118893938285165,16.18457554705321,12.256514793651288,8.16753665012899,3.32035329795859,-2.53809991387163,-9.432061508140324,-17.150508196454318,-25.196799303005776,-32.74238162942018,-38.82136777988316,-42.643200359078605,-43.779149955495306,-42.54107274894492,-40.41648607184034,-39.46078266216169,-40.785338564485286,-43.977748228302744,-48.127041957774836,-52.89581396193766,-58.22572683574068,-63.8530446501575,-69.918720664969,-76.9461834408551,-84.33436312911412,-89.62702844149565,-89.90344709161049,-83.8889450006813,-72.86950183886248,-59.73128285481798,-46.346692597143274,-31.56739545138406,-12.66885487107701,11.87081761725775,41.97990707729347,76.54652514544978,112.9659887504983,147.23812293563898,174.99381306995195,192.20458168781684,195.84613251070547,184.7466081346021,159.70259915300718,122.92321455988801,77.70029385333905,28.146199563406682,-21.529513420017427,-67.82033870224211,-108.22313326488333,-141.08258290491295,-165.5676009191101,-181.96228368919736,-191.47111262492268,-195.2487752261244,-193.70921395570323,-187.1538577787836,-176.95403622410112,-165.40642468657597,-154.47611270027681,-145.1500038113804,-137.58641896052038,-131.3074071108475,-125.23496671361129,-117.89802643210042,-107.95665468712168,-94.59953307781889,-77.64481234359779,-57.62204081142822,-35.76337641200424,-13.686259420954642,7.003313015549438,24.917279359475856,39.04802696023697,48.895653198952324,54.37968575000236,55.88857934897225,54.49310643238436,51.23219239782702,45.84139290525307,37.43589412190842,27.01486029806932,18.068555828076583,14.452142940945397,18.549976510417153,0.0
638,21.60047866146525,20.95512694442834,19.204277182943954,16.916906070359026,14.84395137732959,13.58470025860555,13.183176606957609,13.120964660056773,12.523823667042585,10.602733178266188,7.174381687496506,2.7510807831127018,-1.8071395831753314,-5.650931066955897,-8.080310748958382,-8.592311459660756,-6.910058762181611,-3.0042448386848566,2.7564583261434343,9.533647641798542,16.294431347807738,22.11070459718655,26.215538084772753,28.06716572944107,27.501912273486504,24.747561468924854,20.370697604846605,15.274761089916243,10.474867253107307,6.667344888796951,4.075085172116951,2.5911317774138958,1.8694761280830026,1.3640978747309642,0.4518374087853818,-1.3050440955203904,-3.8148326887518547,-6.360589910030727,-7.941438802938114,-7.7895499454769865,-5.645617526032364,-1.5133805189921876,4.849872917734675,13.995120192432069,25.94671747001903,38.61500318425949,46.63959934766494,42.60460884493797,20.7595599944969,-19.602367046190526,-73.68739836952277,-133.15418930462414,-188.44869512957993,-230.49748869886494,-251.88752098575705,-248.00222193470242,-218.17901365988058,-166.1508314627244,-99.22798259590942,-26.542013551291475,42.98432770866539,102.2282086086176,146.69288673661455,174.6892432194975,186.9465650692461,185.93063454943376,175.12048958606874,158.2275534819921,138.56665450520163,118.73607891352785,100.55232341797165,85.10231457852707,72.79480306153961,63.51452885682343,56.77915677746611,51.75432454384954,47.40353135084368,42.89184931156379,37.89864281690693,32.47520347717302,26.631957822926932,20.250390211066517,13.23455873491131,5.51588160618074,-2.8557386496179014,-11.542746832488266,-19.946030051988743,-27.34303025736622,-33.09360670586264,-36.8776121813852,-38.77946466747485,-39.13647163423234,-38.30320459398729,-36.62321221032556,-34.597837354417734,-32.87024858082378,-31.902927791321183,-31.727744211066167,-32.01070260563375,-32.21816633294793,-31.709325131055962,-29.81368671298491,-26.07228010933933,-20.58044449347028,-14.038812341953752,-7.454475202319342,-1.75829292320096,2.5257243255498025,5.364198778337082,6.899275345882561,7.156000622815435,6.055525995641769,3.4483763173576456,-0.796421460365714,-6.6200167392148215,-13.791664249976103,-22.032720999196474,-31.070829979721736,-40.55961211282638,-49.95666321812513,-58.69850641912071,-66.46553299315175,-73.06255265791894,-78.27439871580334,-82.11325823063986,-84.9919418821355,-87.3652363181525,-89.1714751683997,-89.72595768258861,-88.23993140020131,-84.29255695074193,-77.79494937029398,-68.9526117641604,-58.325907827346754,-46.57276645097967,-34.229809549071184,-21.823412237058086,-9.925327792091394,0.9571620643203165,10.566904256873897,18.975316977725,26.342686718996738,32.66923718269909,37.83911558797306,41.80025565578105,44.68177527890963,46.85649948892862,48.99674596333961,51.93195945752414,56.139473984439896,1.0
639,-32.31359624537948,-38.41094671829025,-43.19010526874515,-46.772823329366865,-49.45898822031391,-51.55864101498104,-53.14106534096898,-53.942732782755854,-53.57601297660053,-51.798994076107654,-48.50649294713355,-43.64730508573588,-37.314288334800345,-29.695096651391303,-20.92916344576833,-11.280225463142994,-1.34010873830222,8.187539903206503,16.786621224513016,24.165780292030696,30.304437352858837,35.42300663701314,39.64149396538704,42.74918656769191,44.31797392665666,43.949543459784834,41.59153489969679,37.65319189990623,32.75853196140083,27.606687166289348,23.00450628112622,19.777710759334028,18.703690977354977,20.508395875922957,25.766035435424985,34.475719566048646,45.0512598453311,53.27887227408119,52.79468692457745,37.79937573031823,6.227829259859449,-39.10473841827396,-91.66028508068375,-143.10606910727054,-184.89518205935647,-209.56011435507423,-211.97843630619067,-190.4357915980707,-147.08984416824714,-87.49410285375009,-19.32776016250954,49.20585010866391,110.92748067842935,160.72851412382465,195.8558860189952,215.63656079975186,221.01579391975923,214.12542046040187,197.8511136195832,175.38098708088458,149.80433848723672,123.78723311513653,99.44230360382056,78.2620151898132,60.829359926764084,46.7680489633874,35.28907421637714,25.668840682645566,17.299079516391053,9.649913898686489,2.2855888042331376,-5.082238838774021,-12.467066021666952,-19.535570062374745,-25.846082604367922,-31.24924889421672,-35.911216459229436,-39.96198446319042,-43.36099233882703,-46.02168770567906,-47.851685692947,-48.864309708416286,-49.25283786927212,-49.25062208360048,-49.13793171964953,-49.286817421002795,-50.00924627804824,-51.36868426659265,-53.067239467892094,-54.520171081462934,-55.11931315429937,-54.520749201993866,-52.70598665633495,-49.778938465211866,-45.88296992223954,-41.31878901621027,-36.36970304816718,-30.535885499179464,-21.9980556810874,-8.528806183992609,10.746301096162574,34.44448654229938,59.20809316559339,80.44154497430466,93.20392517933513,93.34209348250282,78.67987324297768,49.796021114818984,9.990766199069887,-35.55457805547982,-81.0549110998864,-121.41383226612736,-153.1770085787648,-174.87726750769892,-186.65983928016232,-189.4531769584936,-184.47636612359955,-173.38468499944517,-158.29460069298045,-141.30234564372591,-124.0155777015788,-107.47648657276312,-92.27629322756262,-78.59025816063189,-66.08782246176183,-53.88343055280781,-40.85613730246045,-26.28722810204621,-10.22655569374231,6.721472866332709,23.75009526792554,39.94733752075881,54.43169041594282,66.68424627878952,76.67234729300094,84.63099129127498,90.80231812215473,95.39069681127062,98.65457409675797,100.87427423736085,102.29926661153641,103.1365139124576,103.39585724326453,102.87928793850246,101.50751499796648,99.46481263465922,96.9120123235309,93.83115408073884,90.29868035615971,86.64177260947842,1.0
640,4.323624826271946,-2.084835834789403,-8.982050384712185,-15.151065056065253,-19.63597018209797,-22.068535838128103,-22.584684503559043,-21.678161429132516,-20.075317316494626,-18.552379521858036,-17.806413526164008,-18.3045747739585,-20.149865857417772,-23.207628619128098,-27.297511128185,-32.13256608333859,-37.2770085296566,-42.449166564927886,-47.707676730476614,-53.017711508796644,-57.79635011833818,-61.075321801797124,-61.96285223909799,-60.00803849210512,-55.282612304520114,-48.13103551808443,-38.871369505740745,-27.643529563371803,-14.445245325711237,0.6325146259062366,17.208544818573248,34.59913295100684,51.881621861896406,68.15818231834263,83.11401744663378,97.21028026073874,110.76562231503225,122.34023924342445,127.91235929172568,122.33445060948038,102.65475062039052,70.3832384540659,30.760107295925806,-9.56022722027086,-44.310090690346165,-68.43809394279917,-78.49530027488645,-72.90263543088389,-52.14793031780157,-18.931274808003977,22.086905823711984,65.29119737262587,105.48748466042161,138.78577284857522,162.6916002870468,176.00628348447339,178.86327874848132,172.51936853387235,158.84033271760848,139.9035310160908,117.8110551980948,94.46696586534328,71.34071920820335,49.37207351455191,29.09556834686063,10.912337923204156,-4.879999296866656,-18.335954059078954,-29.851693374515687,-39.80191739304208,-48.40442441351742,-55.89823598138119,-62.48651578248813,-68.10767430197834,-72.52560856404816,-75.6048516636105,-77.40350281680159,-78.1323727988682,-78.17346696498466,-78.07472461285909,-78.36755976151231,-79.369118024228,-81.0821114780846,-83.10780227770385,-84.67651328064358,-84.92305910930824,-83.16469640854388,-78.85831247927443,-71.504741125664,-60.957815534627166,-47.83558465391262,-33.48307960923135,-19.64787364655219,-8.18955731987546,-0.6735956084285757,2.1132136172045337,0.41013841542821705,-4.571798048908959,-10.965748840362117,-16.770427792042835,-20.361571202577984,-20.7835155523281,-17.807234322727517,-11.836345472039797,-3.749840249041096,5.27051388890836,13.83225205998292,20.404621237034988,23.729590233582215,23.303816914854398,19.348530651696358,12.509331029826834,3.625532388597753,-6.446284097156083,-16.854280319700614,-26.630982802933133,-34.730698947889806,-40.350897044273914,-43.16082183957416,-43.16437658818749,-40.451208389298884,-35.12964255779913,-27.417015366890485,-17.675417549151046,-6.407208061032474,5.712906716456107,17.954752858865884,29.777232558414987,40.88691806603818,51.03025979453186,59.82360678819092,66.80977106482855,71.50283668619387,73.45730676213871,72.5060414953552,68.80212197001157,62.7006263440336,54.744858998452685,45.58469392430411,35.861341709293356,26.189461061052214,17.195365394355225,9.381122168020859,2.738143884079565,-3.234053137030286,-8.879253854556664,-13.980535231150839,-18.04580510511326,-20.705476746675227,-21.780178057603987,0.0
641,-132.37610316230382,-129.9557807779069,-120.87760752098538,-107.67295740296491,-92.89824935381375,-78.84485693458257,-67.0074425184867,-57.73047500898759,-50.50033386723642,-44.71084285323384,-40.24382249878491,-37.03538001780829,-34.407875347450954,-31.392048795805835,-27.2936351552967,-21.73140522824741,-14.478592155143193,-5.31847595104988,5.933508861107057,19.215154063461462,34.153870887257696,50.134423137466854,66.3371602333913,81.83480181080608,95.93669619285902,108.9058007137515,121.79150707411657,133.92245756494916,141.33468471755197,138.807245642337,121.73013674231873,87.34902966255969,37.154052657868334,-22.54477635647939,-82.60631038360987,-133.4129390969071,-166.88356488524533,-178.1255802631122,-166.05322871157435,-132.59149294459502,-81.94665228183706,-20.472099243204134,44.2336860956891,104.95042714790888,155.81622986867902,192.58488592756066,212.9823943811466,216.97813934100535,206.62607285728848,185.46921955038027,157.6503380207136,127.21446252700302,97.64443494380093,71.41789906796741,49.78341822804957,32.88740435004352,20.07523654017597,10.277900767476991,2.448939054566914,-4.1613978485690275,-9.985811943565048,-15.222500233254413,-20.045777794273953,-24.822700705896942,-30.004684040152448,-35.9017070869169,-42.64580323127983,-50.161788261471656,-58.09993962045634,-65.910478179887,-72.9844465769989,-78.7685449256179,-82.89467272545441,-85.22083065784355,-85.62309325567671,-83.85851696983605,-79.72774873187218,-73.19285618738508,-64.47116077505105,-54.150141050440425,-43.06743225565322,-32.11018331287853,-22.184318983010733,-14.137945131799217,-8.43953176377694,-5.002604758665955,-3.469320966889212,-3.486243975327776,-4.666540531502427,-6.551936067629713,-8.672279745764735,-10.698376396334437,-12.572484999874948,-14.514112630929837,-17.055363212180612,-20.86662959033949,-26.281543146980965,-33.019593755580644,-40.392757055327344,-47.68873951406467,-54.26937584527733,-59.47529439546177,-62.71203895585734,-63.6407539283411,-62.20383915390952,-58.59363553697585,-53.356268657606705,-47.37015249374407,-41.50494183233309,-36.23272685730545,-31.60055090421274,-27.54809454788594,-23.939693294180728,-20.35168413108441,-16.344727738940314,-12.027921228521729,-7.925874963725271,-4.224609979052444,-0.44635873594446096,4.25665447833507,10.579435469748315,18.683379760855836,28.259875400738974,38.80965001479848,49.85933159211691,61.05198756566117,72.02417546113992,82.2579068121197,91.12688079377016,97.99290663802495,102.18675536934676,103.05291105437871,100.22922756864057,93.83359798839734,84.38127258751851,72.73354881104514,60.054544412348264,47.5728712709996,36.36960802775216,27.375711714251967,21.288550149632783,18.292730976645036,17.9701627531626,19.51302543008621,21.807855577932102,23.43975364624223,23.241040230660104,20.903916625035038,16.757509618239972,11.158139519794757,0.0
642,9.898078007230566,8.904078649868374,8.706457299045141,8.984774616261864,8.885900879856404,7.608673433963406,4.761205228885113,0.3012747468857695,-5.630867386727266,-12.760367931492025,-20.568945508108207,-28.243290256391667,-34.835489465456746,-39.45472484125611,-41.438132968455676,-40.611263659125996,-37.39621035947485,-32.48288392532991,-26.402990431926558,-19.5260861138457,-12.333554827208447,-5.452997963460149,0.5896616256141698,5.504948290563602,9.149301895865465,11.447125999231936,12.41468844509069,12.220729538611522,11.277381534840394,10.205366549192732,9.601561150121611,9.883601401123853,11.30017197047513,13.991431826793887,17.954562340616555,22.910195352512034,28.32539382590045,33.70561218746299,38.921891898560176,44.113025980070006,49.23142227722619,53.93061115489149,58.060617833021176,62.220711174740885,67.55692407041907,74.52337355076246,81.06143428791547,81.56539545762382,68.5879539480929,37.02963399468971,-12.506778361767333,-73.60461801854404,-136.3079696806654,-189.8016290394821,-224.61232159819264,-234.35136361624976,-216.881241224404,-174.57270399186154,-113.59270391809979,-42.396089893847645,30.065795549315908,95.75388089906671,148.47905344111123,184.52680169178018,202.87221080745203,204.8439568306612,193.4209406972929,172.51632509203074,146.28854254807618,118.48923738455694,92.02561694620286,68.8133659462646,49.814058747760185,35.07401385424552,23.835551217079566,14.903010026598054,7.136640316012498,-0.19902325316168934,-7.361320534478114,-14.249322935281409,-20.624617231133406,-26.405102776076404,-31.805492183045473,-37.147760373475556,-42.54221318229398,-47.71895747149463,-52.17681296980912,-55.51771456017331,-57.601426030686845,-58.488868912635226,-58.34857867404512,-57.3980219944041,-55.88473919833507,-54.048885884147396,-52.12255438599108,-50.3546612891674,-48.90098196095302,-47.719445621582224,-46.643313383242166,-45.49195655621396,-44.104486113195925,-42.27259455508447,-39.74684590275676,-36.428378703814026,-32.451530175351465,-28.075682847805535,-23.564946827311573,-19.116557547701586,-14.912425835304461,-11.263221006259094,-8.556027838715682,-6.928358576523994,-6.137775482251333,-5.812757384091417,-5.634975178451369,-5.317550539679741,-4.692845170271068,-3.905554963168944,-3.3841479310643576,-3.6075228698156074,-4.898804965788109,-7.329759404946771,-10.795215055198021,-15.094835745058386,-19.873406094978794,-24.668775060879163,-29.12841283294808,-33.02199521445235,-36.06420549285284,-37.96737589934399,-38.654325476364846,-38.246392554513896,-36.812193960771545,-34.233014248610026,-30.32029856997914,-24.91185753307025,-17.888665326485427,-9.287593625462325,0.5576854896935908,10.988030793037964,21.170516851153728,30.43113788616494,38.41404293438789,44.9292134542291,49.909463524212114,53.47904047743461,55.893590995780194,57.5283840651085,58.85761658901504,60.23410642880742,1.0
643,32.87708030197029,31.12241245345927,28.86219031260717,25.99382933621997,22.48759293192346,18.545713282254376,14.652703436366963,11.374315698763848,8.947415183020833,7.034400590977415,5.008514913848618,2.4307494822344795,-0.7838363924517919,-4.406113603697733,-7.970857395047479,-11.025403348547425,-13.398326479932965,-15.207919046070868,-16.651266057531828,-17.814213386319114,-18.64685155709176,-18.94615706658352,-18.34850077735009,-16.59431988428157,-13.958774908112463,-11.347082798376727,-9.77243166641524,-9.684446682327437,-10.8685387862573,-12.82769342043077,-15.004355894925475,-16.807790548872724,-17.840975319991237,-18.168355459857068,-18.196239284972634,-18.288890385914144,-18.512074294082442,-18.629240573148994,-18.233845472763022,-16.5871013308206,-12.175354839550558,-2.96981338968007,12.38898780936788,33.54578289022736,58.01989126131024,81.28273680987307,97.70619628842019,102.48337899038043,93.38600969664358,71.27935788890521,39.643919207981114,3.660566760768009,-31.148603474785087,-60.322299611584015,-81.21526046763032,-93.13890377817025,-97.03126958334167,-94.62779832282644,-87.70116586611496,-77.91531056229961,-66.93457400258207,-56.3619183495782,-47.53569167197669,-41.298810435577984,-37.87101951818586,-36.93156641754828,-37.879207656512335,-40.01767309883655,-42.54572719532529,-44.6423235851475,-45.708186708452416,-45.53912857139534,-44.427226745999626,-42.894817001113,-41.014847553116404,-38.28163223922176,-34.163620348255925,-28.33509363158317,-20.49410061819928,-10.3309628116804,2.3066115943805103,17.249788855180235,33.93775235119584,51.40243965575601,68.27854888589324,83.02167331212243,94.38337746981158,101.70744521251437,104.82819410588137,103.93960703100399,99.61080557457734,92.72057232521935,84.12969427591067,74.4403125735895,64.2309142737955,54.3611872819712,45.83737479450345,39.271140912633115,34.49889816181769,30.896267104272653,28.09767504163604,26.418690128054966,26.436753084267373,27.67852155412554,27.258838042571952,20.01484785994212,0.9816036589342021,-31.433406924649233,-74.26347874731849,-121.15539316508766,-164.2521382045688,-195.76991046103308,-209.5319126836634,-202.4686070657011,-175.22500124325225,-131.61158575728257,-77.48186838460487,-19.42557283743038,36.37440803766161,84.856068265788,122.48657295541459,147.43340144540556,159.5288775583766,160.10340387549232,151.53754353353054,136.61445088813744,118.09425341648542,98.52062513324272,79.94256790860233,63.62916419394958,50.16270239082539,39.706656901506534,31.937073410394,26.036532538620524,21.165413068439705,16.826125584322618,12.755251313495856,8.663865166498999,4.1619177436624,-1.079730260436527,-7.184889758788445,-14.052663044197242,-21.311481415656992,-28.372517866016533,-34.68334237750194,-39.894840427556154,-43.87203258780339,-46.63130752217574,-48.1772990648316,-48.46066784955963,0.0
